,Timeslot,ResourceID,ResourceAmount
0,0,0,2551.183872254644
1,0,1,1827.4489225641355
2,0,2,2405.5043932354374
3,0,3,1832.12330618905
4,0,4,2014.146751217036
5,0,5,2380.7509028701897
6,0,6,2373.7647392099916
7,1,0,2714.4186964842515
8,1,1,4232.848440104093
9,1,2,3985.2944968411066
10,1,3,4317.417657574896
11,1,4,3627.5955831777715
12,1,5,4445.356265950391
13,1,6,3721.3265735998793
14,2,0,4907.993249436951
15,2,1,4099.839192425037
16,2,2,3854.9528166886003
17,2,3,4479.886721550718
18,2,4,4263.617327807042
19,2,5,4978.572484098018
20,2,6,4227.717958431674
21,3,0,4947.180340346422
22,3,1,4823.54561281818
23,3,2,3188.928153218837
24,3,3,5871.509091623133
25,3,4,5671.359219796457
26,3,5,6402.640759462005
27,3,6,6153.883814111826
28,4,0,4643.964614941586
29,4,1,4923.154027626643
30,4,2,3914.646740678426
31,4,3,4926.061992748303
32,4,4,5886.932349543526
33,4,5,3397.3832329479546
34,4,6,6248.011595027048
35,5,0,4851.039765989639
36,5,1,3733.2091872110623
37,5,2,3087.7003518334564
38,5,3,3043.4239417289673
39,5,4,3633.231705118692
40,5,5,4245.887231962917
41,5,6,3122.808939437061
42,6,0,1999.641579071136
43,6,1,1272.6716545818213
44,6,2,2068.836895199065
45,6,3,2030.9530599652144
46,6,4,2288.5923675446
47,6,5,1626.580605641128
48,6,6,1580.8491271829898
